record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-27 08:00:00,36.89335,223.26925,36.235325,223.11475000000002,36.7091,223.63525,20.851660000000003,17.726399999999998,19.595824999999998,0.0,37.314875892857145,224.44229464285712,35.177367857142855,224.3505625,36.77649464285714,225.027375,20.861497589285715,18.546213636363635,17.044081818181816,0.0,18.6405375,224.41083035714286,16.88535357142857,224.42623214285712,18.505516071428573,225.05407142857143,10.316625517857144,12.077156818181818,7.704795909090909,0.0,18.293289285714287,224.32230357142856,15.522749107142857,224.20770535714283,18.63679732142857,225.04926785714287,10.0113685625,14.468295454545455,14.372695454545454,0.0,0.0,0.0,0.0,0.0,20.851660000000003,0.0,362,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.939132,61.955713249999995,62.0861725,20.82111225000001,0.13240496873617474,20.824674375000036,0.08729991708450362,20.916254729166667,0.09644003348438084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 09:00:00,37.3761,223.1215,35.85075,222.86,36.748075,223.5555,20.86268825,17.75,19.6667,0.0,37.31245892857143,224.49294642857143,35.18757857142857,224.400375,36.78427142857143,225.07999999999998,20.869189642857144,18.58080909090909,17.063654545454543,0.0,18.651600000000002,224.4448035714286,16.856060714285714,224.4623214285714,18.507260714285717,225.0912142857143,10.31511792857143,12.239404545454546,7.582827272727273,0.0,18.292592857142857,224.37303571428572,15.51789107142857,224.25730357142857,18.640673214285712,225.0976785714286,10.013256625,14.457563636363636,14.359563636363635,0.0,0.0,0.0,0.0,0.0,20.86268825,0.0,362,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.8301,61.715828875,61.703545500000004,20.883307250000012,0.045598525811675936,20.82766445833337,0.08842493803600884,20.917612572916667,0.0953980498218457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-27 10:00:00,37.3618,222.99575,35.837925,222.75525,36.705675,223.51125,20.84096375,17.75,19.6667,0.0,37.310041964285716,224.5435982142857,35.197789285714286,224.4501875,36.792048214285714,225.132625,20.876881696428573,18.615404545454545,17.08322727272727,0.0,18.6626625,224.4787767857143,16.826767857142855,224.49841071428568,18.509005357142858,225.12835714285714,10.313610339285715,12.401652272727272,7.460858636363636,0.0,18.291896428571427,224.42376785714288,15.513033035714285,224.30690178571427,18.644549107142858,225.14608928571428,10.0151446875,14.446831818181819,14.346431818181818,0.0,0.0,0.0,0.0,0.0,20.84096375,0.0,362,0,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.794735,61.662966374999996,61.582119750000004,20.851770666666678,0.010862641262366862,20.82519975000004,0.08768849499487641,20.91953877083333,0.09325169781232238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 00:00:00,36.584725,224.5505,35.164825,224.55425,36.904525,225.11925000000002,20.756781,17.395825,18.9056,0.0,37.307625,224.59425,35.208,224.5,36.799825,225.18525,20.88457375,18.65,17.1028,0.0,18.673725,224.51275,16.797475,224.53449999999998,18.51075,225.1655,10.312102750000001,12.5639,7.33889,0.0,18.2912,224.4745,15.508175,224.35649999999998,18.648425,225.1945,10.01703275,14.4361,14.3333,0.0,0.0,0.0,0.0,0.0,61.97049025,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.041937500000003,62.212847,61.723387375,34.558047416666675,23.7398743584692,27.68957983333337,16.79436460804168,22.624895135416665,8.381054912305528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 01:00:00,37.124900000000004,224.1785,35.669475,224.12725,36.8213,224.67175,20.901474999999998,17.443075,18.9292,0.0,37.226225,224.2025,35.1344,224.07625,36.72115,224.71550000000002,20.8003155,18.65,17.15,0.0,17.918125,224.13225,16.236175,224.11675,18.471075,224.74099999999999,10.03499975,12.415275000000001,7.33889,0.0,18.032600000000002,224.091,15.84375,223.92825,18.598925,225.0355,10.00806825,14.3889,14.2861,0.0,0.0,0.0,0.0,0.0,61.7448585,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.03725125,62.376681624999996,61.367934125000005,48.185437500000006,23.681277645417932,34.53437237500004,21.164684994526947,24.3210454375,11.561503914125952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 02:00:00,36.676275,224.23475000000002,36.104825,224.22475,36.829675,224.66525,20.90493725,17.4667,19.0,0.0,37.00925,224.24,35.354575,224.183,36.734049999999996,224.76175,20.80908225,18.65,17.1736,0.0,19.0452,224.21025,16.9775,224.19925,18.488,224.7495,10.39689725,12.2194,7.33889,0.0,18.324075,224.1275,15.670449999999999,224.02925,18.60005,224.615,10.026085,14.3889,14.2389,0.0,0.0,0.0,0.0,0.0,62.13700175,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.98031375,62.31510175,61.1214815,61.95078350000001,0.1968129786231874,41.401277083333376,22.51120161394603,26.0359074375,13.8668835982334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 03:00:00,37.2217,224.48624999999998,35.75085,224.4675,36.891675,224.93825,20.977151,17.4667,19.0,0.0,37.5596,224.52075000000002,35.0244,224.40475,36.80805,224.983,20.88767625,18.65,17.052799999999998,0.0,18.344749999999998,224.44125,17.595625,224.47225,18.5041,225.02025,10.39621625,11.8694,7.33889,0.0,18.01905,224.39974999999998,15.696024999999999,224.2615,18.652324999999998,224.862,9.99404575,14.338899999999999,14.1389,0.0,0.0,0.0,0.0,0.0,62.25508925,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,884.5966795411198,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.005041499999997,62.38304525,175.22773575,62.045649833333336,0.2671006055747047,48.30184862500004,21.2633881802482,27.754659427083336,15.657060518952145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 04:00:00,36.757025,224.51275,36.182275,224.445,36.9206,224.90875,20.97556675,17.4667,19.0,0.0,37.3291,224.537,35.2296,224.46800000000002,36.82115,225.05,20.88984,18.65,17.0556,0.0,18.845225,224.4715,17.206925,224.4745,18.519625,225.017,10.4209535,11.590275,7.33889,0.0,18.078475,224.416,15.886849999999999,224.31775,18.647075,224.88875000000002,10.042176625,14.2889,14.1389,0.0,0.0,0.0,0.0,0.0,62.328536875,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,2721.59007365336,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.99634225,62.394010124999994,338.18245575000003,62.24020929166668,0.09663066452065285,55.21282339583337,16.84000838478815,29.476834203124998,17.089023176424753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 05:00:00,36.912225,224.1475,35.888099999999994,224.05925,36.83185,224.56475,20.89815,17.4667,19.0,0.0,37.2345,224.149,35.140425,224.0575,36.727025,224.65925000000001,20.800089999999997,18.65,17.0556,0.0,18.794025,224.10075,17.163925,224.07475,18.476950000000002,224.63875000000002,10.377138500000001,11.3139,7.33889,0.0,18.034275,224.0435,15.84895,223.90525,18.60175,224.522,10.00076525,14.2889,14.068024999999999,0.0,0.0,0.0,0.0,0.0,62.07614375,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.00386925,62.3587065,20.87955675,62.219923291666674,0.12981931783982725,62.08535339583337,0.20968126490510589,31.18817897395833,18.222577285746386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 06:00:00,36.75785,223.087,35.7689,223.13125,36.674075,223.6345,20.725545750000002,17.4667,19.0,0.0,37.060125,223.11374999999998,35.017375,223.12175,36.570725,223.71625,20.623799249999998,18.5792,17.0306,0.0,18.71565,223.043,17.117874999999998,223.14425,18.403525,223.73725,10.2949535,11.0389,7.33889,0.0,17.683500000000002,223.00375,15.98845,222.97475,18.527075,223.62725,9.90389,14.1944,14.0194,0.0,0.0,0.0,0.0,0.0,61.548188499999995,0.0,364,1,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.00642475,62.276445624999994,20.8529945,61.984289708333336,0.3982006651764597,62.014969770833375,0.30511001927101045,32.87741913020833,19.095880174299236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 07:00:00,37.363525,223.73325,35.479825,223.62025,36.76305,224.167,20.854615250000002,17.4667,19.0472,0.0,37.197175,223.77175,35.095275,223.579,36.645825,224.23499999999999,20.72964175,18.5556,17.0556,0.0,18.536075,223.6825,17.36325,223.60375,18.431325,224.239,10.337579999999999,10.8347,7.33889,0.0,17.463974999999998,223.65425,16.073825,223.42775,18.563675,223.69425,9.90231825,14.1944,13.9694,0.0,0.0,0.0,0.0,0.0,61.824155250000004,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.9219855,62.776415875,20.67206325,61.81616250000001,0.2640683604058151,62.02818589583337,0.2925278469709209,34.581676203125,19.794909356707215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 08:00:00,37.282425,224.23075,35.855149999999995,224.17325,36.8545,224.734,20.97812475,17.5139,19.0944,0.0,37.347075000000004,224.244,35.247975,224.09199999999998,36.760875,224.7615,20.8556645,18.5556,17.0556,0.0,18.856325,224.186,17.252325,224.13625,18.48965,224.7955,10.413032000000001,10.6333,7.33889,0.0,18.084125,224.1295,15.9071,223.94650000000001,18.6291,224.64724999999999,10.0303805,14.1236,13.9208,0.0,0.0,0.0,0.0,0.0,62.27720175,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.951006,63.028691124999995,20.732038,61.883181833333346,0.3680736098274817,62.051552562500035,0.308141105699532,36.30360102604167,20.347385689308968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 09:00:00,36.713075,223.424,36.176925,223.33350000000002,36.730575,223.9925,20.8330325,17.5139,19.0944,0.0,37.0081,223.35775,35.34485,223.2295,36.624075000000005,224.0095,20.70616375,18.5556,16.9806,0.0,19.055325,223.39325,17.022199999999998,223.27349999999998,18.39765,224.03,10.35221075,10.429175,7.33889,0.0,18.0479,223.24025,15.8719,223.0795,18.557299999999998,223.9475,9.9667335,14.1,13.85,0.0,0.0,0.0,0.0,0.0,61.8581405,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.957424,62.84568975,20.740247749999998,61.986499166666675,0.2523286402684277,61.98539443750004,0.2981524317694684,38.007797546875004,20.71567027178146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 10:00:00,36.9075,222.80975,35.9577,222.621,36.685975,223.33325,20.758287,17.5611,19.0944,0.0,37.433099999999996,222.797,34.921825,222.54000000000002,36.5766,223.35725000000002,20.6389675,18.5556,17.054199999999998,0.0,19.041325,222.7605,17.02025,222.60775,18.3798,223.4,10.31606225,10.2778,7.33889,0.0,18.53845,222.6845,15.324075,222.3925,18.522725,223.1805,9.9195575,14.0292,13.85,0.0,0.0,0.0,0.0,0.0,61.63287425,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.015381249999997,62.3222765,20.6707885,61.92273883333334,0.3269849992641718,61.8694506666667,0.2721545020985884,39.70019308854167,20.9251856302256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 11:00:00,37.304125,222.45499999999998,35.4748,222.3415,36.60025,223.06725,20.697795499999998,17.490299999999998,19.0944,0.0,36.8987,222.3415,35.2354,222.30700000000002,36.49745,223.132,20.553825500000002,18.4611,16.9556,0.0,18.33915,222.401,17.5063,222.386,18.347324999999998,223.1805,10.25659225,10.152800000000001,7.41389,0.0,18.00675,222.23675,15.8368,222.15975,18.486024999999998,222.83325000000002,9.893389,14.0056,13.75,0.0,0.0,0.0,0.0,0.0,61.401602249999996,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.935256,62.16520475,20.67229875,61.63087233333334,0.2282757074413965,61.75702708333338,0.3068113761927298,41.38629084895833,20.97768600622001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 12:00:00,36.88945,222.5685,35.9086,222.477,36.649525,223.185,20.72202275,17.5139,19.0944,0.0,37.4289,222.45425,34.89935,222.39350000000002,36.5661,223.2385,20.6129965,18.4611,16.9806,0.0,18.549275,222.517,17.395925,222.46575,18.371125,223.27525,10.284490125,10.0486,7.43889,0.0,17.97235,222.349,15.6813,222.24925000000002,18.519199999999998,223.15375,9.871836,13.980599999999999,13.7264,0.0,0.0,0.0,0.0,0.0,61.491345375,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.808853,61.358393125,20.56175,61.50860729166667,0.11659830293693252,61.747553229166705,0.3153096242058246,43.081394697916664,20.886106630022148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-29 13:00:00,36.961124999999996,222.69725,35.970675,222.50975,36.66395,223.12925,20.753353750000002,17.5611,19.0944,0.0,37.277924999999996,222.713,35.131225,222.37650000000002,36.590975,223.149,20.637967,18.4375,16.9556,0.0,19.066200000000002,222.64325,17.025975,222.50400000000002,18.3812,223.19525,10.315522875,9.947215,7.43889,0.0,18.079250000000002,222.60325,15.8802,222.23825,18.54045,223.1005,9.9364885,13.9056,13.6792,0.0,0.0,0.0,0.0,0.0,61.643332125,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.920036,61.659574,61.1617375,61.51209325,0.12219324155274741,61.7174160416667,0.315165183394326,44.77819870312501,20.66039858556759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-29 14:00:00,36.9921,223.015,35.983999999999995,222.73425,36.70295,223.46974999999998,20.7968465,17.5611,19.0944,0.0,37.505675,222.95375,34.954425,222.74925000000002,36.6211,223.58375,20.68577575,18.3667,16.884725,0.0,19.075274999999998,222.9635,17.027525,222.7535,18.4045,223.60575,10.337272,9.8958325,7.43889,0.0,18.018900000000002,222.8485,15.748825,222.613,18.554675,223.488,9.91798975,13.881975,13.6306,0.0,0.0,0.0,0.0,0.0,61.737884,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,21.00164775,61.934799749999996,61.57483125,61.62418716666667,0.12437933873133199,61.627529750000036,0.16445491151519556,46.47554188020833,20.29217109788838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-29 15:00:00,37.6963,224.41175,35.813100000000006,224.24025,36.968325,224.96625,21.085829750000002,17.5611,19.165275,0.0,37.294775,224.40575,35.56425,224.1705,36.86735,224.957,20.9399285,18.3667,16.956975,0.0,19.192625,224.35075,17.1306,224.2605,18.522275,225.00650000000002,10.467944750000001,9.81667,7.41389,0.0,18.457275,224.2865,15.67715,224.02775,18.667575,224.753,10.070320500000001,13.8111,13.5556,0.0,0.0,0.0,0.0,0.0,62.564023500000005,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.8344625,61.830262625,61.97127725,61.98174654166667,0.5064778927542137,61.74517691666671,0.4185740508993661,48.214273588541666,19.78095104659606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-29 16:00:00,37.418549999999996,224.55075,35.9812,224.323,36.943625,224.9925,21.0679715,17.5611,19.1889,0.0,37.71815,224.549,35.137375,224.2495,36.853775,225.047,20.94650525,18.295825,16.88475,0.0,18.67725,224.5035,17.49825,224.30125,18.516750000000002,225.062,10.44255675,9.5875,7.7416675,0.0,17.599474999999998,224.43725,16.22445,224.09825,18.669975,224.983,10.0183355,13.8111,13.5556,0.0,0.0,0.0,0.0,0.0,62.475369,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.84474775,61.975755625,62.16568525,62.259092166666676,0.4535508452986717,61.88559270833338,0.5056263843503609,49.948882807291675,19.089780554670092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-29 17:00:00,37.140699999999995,224.24375,36.154849999999996,224.17225000000002,36.92,224.8875,21.025886,17.5611,19.1889,0.0,37.441575,224.2335,35.322675,224.10575,36.827625,224.91775,20.90566225,18.2722,16.790275,0.0,18.662599999999998,224.204,17.4908,224.17874999999998,18.5072,224.9855,10.42878475,9.71528,8.293055,0.0,18.082675000000002,224.117,15.751275,223.95850000000002,18.643675,224.83575,10.006304875,13.7403,13.484725000000001,0.0,0.0,0.0,0.0,0.0,62.366637874999995,0.0,364,1,1,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,20.855752,61.9312205,62.20030525,62.468676791666674,0.09886283380303773,62.046431979166705,0.47333545506689867,51.67850305208333,18.198955905966606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
